passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,14,13,6,5,39,1.9818456066455061,2.907808987555207
1,14,13,6,5,39,1.2143382447449997,2.3031148069939054
1,14,13,6,5,39,0.46256971471850816,1.7065271071032808
1,14,13,6,5,39,1.4063104791629402,2.4666179146820717
1,14,13,6,5,39,0.6323837359645115,1.8336535513792063
1,14,13,6,5,39,0.7983986682514657,1.916875764954909
1,14,13,6,5,39,0.7167473230883206,1.9132172022328684
1,14,13,6,5,39,0.5282370181996241,1.770830530288375
1,14,13,6,5,39,1.390336147205997,2.4160392321118644
1,14,13,6,5,39,1.480507586238828,2.5123128181261354
1,14,13,6,5,39,1.965977667718984,2.8987022644585294
1,14,13,6,5,39,0.7448693656914599,1.915359125101856
1,14,13,6,5,39,0.8490447462902458,2.043080357293457
1,14,13,6,5,39,1.761784424181812,2.687990894543784
1,14,13,6,5,39,1.5324395470958203,2.573512162055036
1,14,13,6,5,39,1.2339148709069174,2.3140512738119408
1,14,13,6,5,39,1.5689414311201815,2.57656452990643
1,14,13,6,5,39,1.5835149292823274,2.5769629452865037
1,14,13,6,5,39,0.8605063568376435,2.0470538870809327
1,14,13,6,5,39,1.2842176235121425,2.3719031805292174
1,14,13,6,5,39,0.5707369145229497,1.7875449983699676
1,14,13,6,5,39,0.6061546859029546,1.8180898539831596
1,14,13,6,5,39,0.9297182945107829,2.0586467317836084
1,14,13,6,5,39,0.8552252525215899,2.043668275397036
1,14,13,6,5,39,1.3034353231932863,2.371753147081526
1,14,13,6,5,39,0.6952424728114261,1.8518209205322713
1,14,13,6,5,39,0.4426671760770436,1.705806745115485
1,14,13,6,5,39,1.8749213942423046,2.8198342480385508
1,14,13,6,5,39,0.8028923839401652,1.9307111558832517
1,14,13,6,5,39,0.4913853859300868,1.7146990354808296
1,14,13,6,5,39,1.3623622894814837,2.3781179550314544
1,14,13,6,5,39,0.8630792604771585,2.046886082256157
1,14,13,6,5,39,1.2455829126983007,2.3293310276791397
1,14,13,6,5,39,1.3672005526346276,2.3781179550314544
1,14,13,6,5,39,2.836307999606017,3.6963397148627646
1,14,13,6,5,39,0.2740669270498337,1.671761903918049
1,14,13,6,5,39,0.3735541937393683,1.6857925418973325
1,14,13,6,5,39,0.5782683279098955,1.810673585517515
1,14,13,6,5,39,0.7434259586077152,1.9155611949456477
1,14,13,6,5,39,0.7309484446129683,1.9164453532221881
1,14,13,6,5,39,0.9275962278952549,2.0594825127152685
1,14,13,6,5,39,1.2441616794275816,2.32998849422299
1,14,13,6,5,39,1.9465007707633164,2.899187640011971
1,14,13,6,5,39,0.8167821418960147,1.9909963591243482
1,14,13,6,5,39,0.37744621675591666,1.6857925418973325
1,14,13,6,5,39,0.8754802168596109,2.0463338452708446
1,14,13,6,5,39,1.816338352423936,2.746781098144231
1,14,13,6,5,39,1.2618841242512762,2.3311868210890805
1,14,13,6,5,39,1.293883193746925,2.3723673827387963
1,14,13,6,5,39,1.1013919085909791,2.194897813761727
1,14,13,6,5,39,0.8023322944859361,1.9270027161574703
1,14,13,6,5,39,0.7933098167351913,1.9158302697255225
1,14,13,6,5,39,1.6422889366321136,2.614029609103107
1,14,13,6,5,39,1.6712378613170307,2.6471686802974417
1,14,13,6,5,39,1.3807952935036776,2.407824117754945
1,14,13,6,5,39,1.5962574111074135,2.575324749284184
1,14,13,6,5,39,0.872777099143637,2.046666598977083
1,14,13,6,5,39,1.2926258094467789,2.3722548573154048
1,14,13,6,5,39,1.335395902778835,2.373845078434989
1,14,13,6,5,39,0.8043163654388279,1.935766249101052
1,14,13,6,5,39,3.0819765369642456,3.9525088013368195
1,14,13,6,5,39,0.8110690978495864,1.9882316459016136
1,14,13,6,5,39,0.024819281875405615,2.0173370190000077
1,14,13,6,5,39,0.4566495319939675,1.7065271071032808
1,14,13,6,5,39,1.4039892969168697,2.46466133604848
1,14,13,6,5,39,1.2432850963071134,2.3298423069418384
1,14,13,6,5,39,1.4038779796486547,2.464566292464832
1,14,13,6,5,39,2.3567757938563627,3.4007997781163772
1,14,13,6,5,39,2.4824884965380885,3.414616097358721
1,14,13,6,5,39,1.9789819829284938,2.906885944319167
1,14,13,6,5,39,1.3330283656977182,2.3728324643198255
1,14,13,6,5,39,1.216861050673006,2.3031575396293587
1,14,13,6,5,39,0.7689738829061002,1.9154547360498484
1,14,13,6,5,39,1.014611201997406,2.141860304496965
1,14,13,6,5,39,2.231505651755399,3.237168464899523
1,14,13,6,5,39,1.3622262715972793,2.3781179550314544
1,14,13,6,5,39,0.8832781620111055,2.0488940114779832
1,14,13,6,5,39,1.2901113738334011,2.371277008545883
1,14,13,6,5,39,1.2878169529909154,2.371277008545883
1,14,13,6,5,39,0.0,2.117089760016236
1,14,13,6,5,39,1.11743933964258,2.199580182163629
1,14,13,6,5,39,0.6916172867083872,1.8498906678116551
1,14,13,6,5,39,0.8589100542276054,2.046968482360661
1,14,13,6,5,39,0.4767985930197056,1.7099923353116233
1,14,13,6,5,39,0.9515196835023585,2.0657299841476107
1,14,13,6,5,39,1.4204891821611259,2.464920427607635
1,14,13,6,5,39,0.9869505335478926,2.1321436166397816
1,14,13,6,5,39,1.904377077689031,2.8567100069975426
1,14,13,6,5,39,0.6726160254779273,1.848479563235397
1,14,13,6,5,39,0.2838597751333404,1.6714311864980338
1,14,13,6,5,39,0.9173614371955866,2.058433181885427
1,14,13,6,5,39,0.8283107859109382,1.9948709649465868
1,14,13,6,5,39,0.8654471694347114,2.046886082256157
1,14,13,6,5,39,0.4605680680321244,1.7065271071032808
1,14,13,6,5,39,1.4760861591499579,2.514335590682165
1,14,13,6,5,39,0.6657716009551268,1.8471774307431028
1,14,13,6,5,39,2.1011617391351827,3.0075629051442445
1,14,13,6,5,39,1.0690355644167275,2.2046049743031717
1,14,13,6,5,39,0.479124367016176,1.7099923353116233
1,14,13,6,5,39,1.1694396294400389,2.2617811463453155
1,14,13,6,5,39,1.0960251496722229,2.197803441699973
1,14,13,6,5,39,0.6044091777996995,1.8171836560734584
1,14,13,6,5,39,0.7593250512484789,1.9142257180787996
1,14,13,6,5,39,1.2034551029186646,2.2904266169496257
1,14,13,6,5,39,1.3059270897840243,2.3717419712459615
1,14,13,6,5,39,1.201529117373149,2.2719628377062207
1,14,13,6,5,39,1.1132970302910232,2.1985692125173952
1,14,13,6,5,39,0.6821461758562413,1.8492494064121445
1,14,13,6,5,39,1.3737987614334832,2.3797609967706306
1,14,13,6,5,39,1.1765276478216646,2.2622114665422672
1,12,9,12,0,42,0.7895721996467179,1.9504644350324538
1,12,9,12,0,42,0.5589600539422771,1.7829896252270045
1,12,9,12,0,42,1.606117228872758,2.6255128744614855
1,12,9,12,0,42,1.08193842808904,2.2058296763605734
1,12,9,12,0,42,1.0832135331894321,2.2058296763605734
1,27,0,6,3,20,2.1876627122020325,3.039062816009598
1,27,0,6,3,20,1.4820718463112603,2.4257059114502004
1,20,13,2,4,34,1.2496431048093994,2.3298558915433434
1,20,13,2,4,34,1.7036388181797668,2.6521434287744468
1,20,13,2,4,34,0.8818522412696845,2.0542136504100372
1,22,21,8,6,14,2.387608159206045,3.274695227863538
1,22,21,8,6,14,2.014066736991901,2.8852191603336474
1,22,21,8,6,14,0.5047855241179792,1.72317171971279
1,22,21,8,6,14,1.3175682498138466,2.314351496363305
1,6,8,8,0,58,0.2545621830244579,1.6712305506725178
1,6,8,8,0,58,1.9507818195232738,2.909107502394726
1,4,8,11,0,34,0.6754631759801983,1.8375454342699982
1,4,8,11,0,34,1.2618422755440235,2.3387602783049495
1,4,8,11,0,34,1.222377946776041,2.309009697951933
1,24,20,6,4,34,1.2422780716556365,2.251389221259916
1,24,20,6,4,34,2.274329512883105,3.2105006453644496
1,28,20,3,0,38,0.9449357332255593,2.031883659845458
1,28,20,3,0,38,0.2479775799134042,1.6732179345138811
1,28,20,3,0,38,1.289980996946016,2.310154424262157
1,14,20,8,6,36,0.9109856903119877,2.019014905990139
1,14,20,8,6,36,1.0884080355977352,2.1779482708943214
1,14,20,8,6,36,2.272932538566068,3.2026192370577484
1,14,20,8,6,36,1.127828891758909,2.2292420174970964
1,21,15,2,5,52,1.9541781061082997,2.8890032126503318
1,21,15,2,5,52,1.1115321865917975,2.191057029319206
1,21,15,2,5,52,1.8423427539841777,2.78091565120527
1,21,15,2,5,52,1.139589902111238,2.2536445140110373
1,29,11,1,1,29,1.2447191677339646,2.3509912207076287
1,12,19,9,4,3,1.153909580363733,2.25291772184451
1,9,18,11,5,52,1.0158273446550437,2.137960573587641
1,9,18,11,5,52,1.4657324796275113,2.505406519658481
1,25,16,4,3,10,3.0548395996591227,3.934595497319578
1,25,16,4,3,10,0.8642683957345022,2.036752523524506
1,7,14,9,5,37,1.0962181447522774,2.2001520600978477
1,7,14,9,5,37,1.099397280569245,2.2001520600978477
1,7,14,9,5,37,0.6500499334995442,1.8475385469191066
1,21,13,5,5,16,0.7912242776296996,1.9161717078437235
1,21,13,5,5,16,0.8295724475045498,1.989669176845092
1,21,13,5,5,16,1.3093767940707448,2.375772269445408
1,25,16,11,4,36,0.8683449979211673,2.047794888391103
1,25,16,11,4,36,1.575993124698039,2.5952066335780417
1,31,20,1,5,54,0.660790875055436,1.8419559995393502
1,1,23,11,0,31,1.1295680736250175,2.2372559488959216
1,1,23,11,0,31,1.4072549044875207,2.3622962524331492
1,1,23,11,0,31,1.47549048616148,2.408339176800591
1,24,15,3,3,57,0.26189286886479674,1.6736157673258674
1,24,15,3,3,57,1.0410297721881185,2.162832931441576
1,10,10,5,0,37,0.8052363356798066,1.9549630276094172
1,10,10,5,0,37,0.6225815758067446,1.8156677538570483
1,10,10,5,0,37,1.2343329427509837,2.3162028668954875
1,10,10,5,0,37,1.354417396797638,2.380319506379226
1,9,16,6,5,53,1.0562976202006091,2.1470980778920326
1,22,22,8,2,39,2.0738979974412133,2.971476894710747
1,22,22,8,2,39,0.7720199820262983,1.937303255001009
1,23,2,12,6,29,1.796975709551278,2.6633060064068004
1,30,15,6,5,55,1.619041597230244,2.5953716776595575
1,30,15,6,5,55,0.9980171418165354,2.139517835979792
1,30,15,6,5,55,1.6239633206209643,2.6019166414526125
1,30,15,6,5,55,0.9041070802188826,2.062388322543747
1,2,23,10,6,36,1.8260244873095446,2.7292167192465824
1,2,23,10,6,36,1.9258168508276017,2.8379827367982733
1,2,23,10,6,36,1.8734105012564943,2.7430108180979986
1,2,23,10,6,36,0.3661106916496725,1.6953789357585447
1,2,23,10,6,36,1.7035596533823403,2.629237040461991
1,2,23,10,6,36,0.38903170619622685,1.6963691724326144
1,2,23,10,6,36,1.7539936234842963,2.6698402730643505
1,2,23,10,6,36,2.4732749108562406,3.3262494126617947
1,2,23,10,6,36,1.520642513643995,2.500139138360138
1,2,23,10,6,36,1.019926246683109,2.1022550489964162
1,2,23,10,6,36,1.030237669332543,2.100302539514086
1,2,23,10,6,36,1.2359062477740226,2.2518143985565318
1,2,23,10,6,36,0.7981622128271441,1.9118554837135662
1,2,23,10,6,36,0.9872100995999171,2.0944788226820337
1,2,23,10,6,36,0.7822095355835429,1.911050376213967
1,2,23,10,6,36,1.382722464870669,2.3782269909906604
1,2,23,10,6,36,1.240847275220695,2.266638914554253
1,2,23,10,6,36,2.3229958033068816,3.224056439577719
1,2,23,10,6,36,1.5599941199939302,2.5123899736226054
1,2,23,10,6,36,0.9590569145159936,2.0324416036783015
1,2,23,10,6,36,0.7470919337169866,1.9087559259359284
1,2,23,10,6,36,1.4276158805955401,2.3801624715552787
1,2,23,10,6,36,1.3376669176761184,2.3360252983384315
1,2,23,10,6,36,1.6762651253515748,2.6183867502160973
1,2,23,10,6,36,1.5501431175579823,2.512823640204458
1,2,23,10,6,36,1.0926668901028223,2.186984694586234
1,2,23,10,6,36,0.7448195535606612,1.9086440623512824
1,2,23,10,6,36,0.9780817528570781,2.0841619728150653
1,2,23,10,6,36,1.3223395806109235,2.327006546372066
1,2,23,10,6,36,1.8592973056893156,2.7545694945682264
1,2,23,10,6,36,1.5116080814427308,2.4969559020763707
1,2,23,10,6,36,2.3848825093707946,3.2910122133664528
1,2,23,10,6,36,3.150357954371196,3.8898866317375713
1,2,23,10,6,36,1.2565256403999274,2.2729094922380835
1,2,23,10,6,36,1.33856230538202,2.3327338415396084
1,2,23,10,6,36,2.281290268358399,3.215165630250429
1,2,23,10,6,36,2.2193882883719254,3.1132399530274153
1,2,23,10,6,36,1.4325098819256412,2.38012592140926
1,2,23,10,6,36,2.088492544265322,2.96945711522075
1,2,23,10,6,36,2.145269769086827,2.9707516074159033
1,2,23,10,6,36,1.2597371216751778,2.27252981968642
1,2,23,10,6,36,1.9738094594024198,2.8636251079512376
1,2,23,10,6,36,1.4370294740261247,2.3834567480608397
1,2,23,10,6,36,2.242698481843112,3.1796561708077893
1,2,23,10,6,36,1.4055788807197085,2.3851579107415692
1,2,23,10,6,36,1.7643535087619622,2.676970566016089
1,2,23,10,6,36,2.6821389419467767,3.526208212356224
1,2,23,10,6,36,1.8083767349715862,2.7178370505508385
1,2,23,10,6,36,2.062872615427204,2.934617558821568
1,2,23,10,6,36,1.113567621238793,2.1876284302195503
1,2,23,10,6,36,1.977738364096435,2.867861280519516
1,2,23,10,6,36,2.2520111056360457,3.189105713267428
1,2,23,10,6,36,3.044028287265168,3.858749783511403
1,2,23,10,6,36,1.3704298353927222,2.3510360107297843
1,2,23,10,6,36,0.26457448824446833,1.6824686059169291
1,2,23,10,6,36,0.5425983778264357,1.7708513632487475
1,21,12,3,3,47,1.4613185444528873,2.485699754361769
1,21,12,3,3,47,1.2538621678948327,2.334421849753461
1,21,12,3,3,47,1.4892342340880123,2.514327914903643
1,21,12,3,3,47,0.8675960729639212,2.0569586885280247
1,21,12,3,3,47,0.8894555370464655,2.0622959425798184
1,7,3,6,4,2,1.9478239514912772,2.83597047427182
1,7,3,6,4,2,1.0169327987111805,2.0336950824398867
1,5,22,9,6,31,0.0,2.399125285193253
1,12,23,7,4,33,1.2060771250431275,2.236511232020888
1,3,2,12,3,32,2.232352047514618,3.07509211031255
1,15,3,10,3,50,0.8086480415168213,1.8925103870851052
1,25,22,9,6,36,2.283339848739581,3.20623856765919
1,25,22,9,6,36,1.516657764384648,2.505268694188981
1,8,20,6,0,2,1.2729365697490065,2.3001686927859892
1,16,8,7,2,3,1.332188774154475,2.38278451571565
1,16,8,7,2,3,1.5808567787917294,2.5348225656974743
1,15,13,12,3,14,1.2135567064612804,2.3167409145770104
1,15,13,12,3,14,0.6502923389008972,1.8608457654279804
1,11,22,10,1,13,1.9541281477569363,2.86787909822593
1,11,22,10,1,13,1.3590706573914424,2.348809571904932
1,11,22,10,1,13,1.1471834245286863,2.241272239750383
1,14,16,9,5,53,1.2583367259171456,2.3233106283775347
1,14,16,9,5,53,1.3075078741322947,2.3648272493615003
1,6,9,2,3,9,0.6739791108276342,1.8396054261264314
1,6,9,2,3,9,0.7248231887227486,1.9360586400721311
1,6,9,2,3,9,0.5678477958131177,1.786108665334682
1,10,16,6,2,55,2.5446163602298872,3.436894706295733
1,10,16,6,2,55,0.5661615817595257,1.7843921541301322
1,10,16,6,2,55,1.1552322970194668,2.262106024983528
1,10,16,6,2,55,3.029875765994725,3.8526954466398227
1,10,16,6,2,55,1.5153789317984887,2.564417546822992
1,10,16,6,2,55,2.627666259372598,3.497307724892041
1,10,16,6,2,55,1.0459424221673075,2.165946485153624
1,10,16,6,2,55,0.18634796229554024,1.712005484334999
1,10,16,6,2,55,1.3230432369727108,2.3554692673595286
1,10,16,6,2,55,1.433011554265337,2.469523983669126
1,10,16,6,2,55,0.9476869062451557,2.0668722696623814
1,10,16,6,2,55,0.24245065281721317,1.6738440772614975
1,10,16,6,2,55,0.4833198723106985,1.7164691648516714
1,10,16,6,2,55,1.0125538918641803,2.15620761326719
1,10,16,6,2,55,1.3897354624750358,2.412892428810116
1,10,16,6,2,55,0.6442085339408176,1.8409524968510957
1,10,16,6,2,55,1.1348413102205028,2.2550031995604254
1,10,16,6,2,55,0.656943771901183,1.8507123630808238
1,10,16,6,2,55,1.0179315437303493,2.1586407695994287
1,10,16,6,2,55,1.3592126280678858,2.3638877732078716
1,10,16,6,2,55,0.0,1.864506702016929
1,10,16,6,2,55,1.6315325486241836,2.6051027074350963
1,10,16,6,2,55,0.8132419911128833,1.9964278952582908
1,10,16,6,2,55,0.13224091822158263,1.9281463151074347
1,10,16,6,2,55,1.0535824970184067,2.1732880165773074
1,10,16,6,2,55,1.1713782903821761,2.2613356217157037
1,10,16,6,2,55,1.4101827016577275,2.4704986203725827
1,10,16,6,2,55,1.5641138641730228,2.5755916718943452
1,10,16,6,2,55,1.226533840847865,2.3018652193771225
1,10,16,6,2,55,1.1079721397094653,2.2033830536439933
1,10,16,6,2,55,0.5634736233214742,1.7850809403103003
1,10,16,6,2,55,2.7847671056558796,3.6728666573925604
1,10,16,6,2,55,1.349982217998339,2.361706272843387
1,10,16,6,2,55,2.3942959932521677,3.4217626487334885
1,10,16,6,2,55,1.0439026638953983,2.167644681166013
1,10,16,6,2,55,0.7558441580669474,1.9354879344701337
1,10,16,6,2,55,0.8536748627384504,2.0477513537121586
1,10,16,6,2,55,0.8784443195415989,2.0503386650898263
1,10,16,6,2,55,1.746106683442508,2.6853804067282905
1,10,16,6,2,55,0.7861104012372137,1.93737138316176
1,10,16,6,2,55,2.335413025978071,3.300012654542889
1,10,16,6,2,55,1.0328332769566653,2.160278401661827
1,10,16,6,2,55,1.1875265994078374,2.263991070583063
1,10,16,6,2,55,2.001007926748734,2.9274862838371116
1,10,16,6,2,55,1.4752927290136941,2.525469726837774
1,10,16,6,2,55,1.0985587768657195,2.2038745971947016
1,10,16,6,2,55,1.5514299761533632,2.5748513999304006
1,10,16,6,2,55,0.7084598344846165,1.9406514875838254
1,10,16,6,2,55,0.6475545307558788,1.8411111565369596
1,10,16,6,2,55,0.6270328943042747,1.8292138165444825
1,10,16,6,2,55,0.25891824104611216,1.6737047903127533
1,10,16,6,2,55,1.2078791952107633,2.307874848060091
1,10,16,6,2,55,1.3045690891712158,2.3528038121294315
1,10,16,6,2,55,2.221783726920053,3.2356116309902756
1,10,16,6,2,55,0.0014846677684609718,2.002240798547067
1,10,16,6,2,55,1.6843402874496542,2.646870920312561
1,10,16,6,2,55,0.5686016601475679,1.7861577102022894
1,10,16,6,2,55,1.1278189290079332,2.250362897958669
1,10,16,6,2,55,2.2778769410898305,3.2844815715526363
1,10,16,6,2,55,0.6174180414143089,1.8226221285910784
1,10,16,6,2,55,1.970805705698548,2.900251013299863
1,10,16,6,2,55,2.133816075051867,3.0398222107343473
1,10,16,6,2,55,0.3573145788741442,1.6879794640179053
1,10,16,6,2,55,0.7246183152742667,1.937865444454805
1,10,16,6,2,55,0.9450905072431156,2.0657297568483113
1,10,16,6,2,55,0.7343184843355263,1.9381192802825544
1,10,16,6,2,55,1.5486194805323519,2.5748513999304006
1,10,16,6,2,55,1.544978547471845,2.574506358976586
1,10,16,6,2,55,0.7961776833333816,1.9369859759129462
1,10,16,6,2,55,1.4411967354816506,2.469062215174548
1,10,16,6,2,55,1.2124749359831517,2.302429799408075
1,10,16,6,2,55,1.6914261195666755,2.6479675561762708
1,10,16,6,2,55,1.593041950238871,2.5733993909506774
1,10,16,6,2,55,0.9320853692059866,2.061548718122322
1,10,16,6,2,55,1.5928011993147155,2.5733993909506774
1,10,16,6,2,55,0.6577970171782576,1.855417568349627
1,10,16,6,2,55,0.5179775051185882,1.770732174291342
1,10,16,6,2,55,0.49988111595359525,1.7196264063153928
1,10,16,6,2,55,1.0792248619020075,2.2032013858479598
1,10,16,6,2,55,0.8156618766657265,1.9992979497501786
1,10,16,6,2,55,0.8994501908606014,2.0588540237568265
1,10,16,6,2,55,0.9912617598695052,2.1431550918221167
1,10,16,6,2,55,0.7494478975175528,1.93586483606863
1,10,16,6,2,55,0.9904264119335475,2.1431550918221167
1,10,16,6,2,55,1.0364706656033034,2.1668367924162246
1,10,16,6,2,55,1.2174857999097028,2.30142263614464
1,10,16,6,2,55,0.8011475167951604,1.9407558111242906
1,10,16,6,2,55,1.1001928529821634,2.2038745971947016
1,10,16,6,2,55,0.7152682357862353,1.9303796119028158
1,10,16,6,2,55,0.9797624363142933,2.1286898012497377
1,10,16,6,2,55,2.084372379473594,3.0362701627227704
1,10,16,6,2,55,0.8564056959252947,2.0475709651233536
1,10,16,6,2,55,1.110755330012815,2.203965798735977
1,10,16,6,2,55,1.4673064235542455,2.494182613186847
1,10,16,6,2,55,1.1637259738804007,2.261571291357907
1,10,16,6,2,55,1.0570576103671603,2.174070933549709
1,10,16,6,2,55,1.4023929609813883,2.465070873984286
1,10,16,6,2,55,0.733871583008361,1.9387327201457571
1,10,16,6,2,55,1.9332978224000912,2.8926420764145804
1,10,16,6,2,55,1.002132384974159,2.1551550286419197
1,10,16,6,2,55,2.071794487794146,2.991182955238452
1,10,16,6,2,55,1.1996366342495672,2.268743756133683
1,26,11,6,2,19,0.4617341949910245,1.7053477959117276
1,5,10,9,4,2,0.43078510334855763,1.7067799888421207
1,5,10,9,4,2,0.9824283856518012,2.1435937409424963
1,5,10,9,4,2,2.3421844663923768,3.2564242344146366
1,5,10,9,4,2,1.0541882947454564,2.174877916553544
1,19,12,9,2,31,1.1471852327494714,2.2664075701841906
1,19,12,9,2,31,0.814092501208613,1.999991683538454
1,22,4,3,6,31,2.182011876291161,3.0326306157098832
1,27,2,8,3,31,2.35281096830942,3.213399616372984
1,2,20,5,5,11,1.5045407884061859,2.496053118849082
1,2,20,5,5,11,1.3121825859370606,2.327422144071217
1,20,2,2,6,31,1.1731428774695518,2.1512176925430904
1,20,2,2,6,31,2.3612574079253945,3.2020779606458105
1,24,12,6,4,3,0.7359563633964848,1.9549364663228772
1,24,12,6,4,3,1.6488859934606763,2.62264788507226
1,24,12,6,4,3,1.600871642796942,2.6217669738574316
1,24,12,6,4,3,0.7955305138459148,1.9468781191165718
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.1749446242457833,2.2623973011866476
1,24,12,6,4,3,1.6692571218266488,2.6476979068823816
1,24,12,6,4,3,0.5354698656568994,1.77955776547312
1,24,12,6,4,3,0.7749514024901052,1.9466052630797315
1,24,12,6,4,3,0.6813256456194529,1.854315738587958
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.0310558024049845,2.1624698221353764
1,24,12,6,4,3,2.0098369894119323,2.9270806451673037
1,24,12,6,4,3,0.5058994145194461,1.736363596525079
1,24,12,6,4,3,0.36321459094216585,1.6930781383925195
1,24,12,6,4,3,0.3410456309567448,1.683941446087323
1,24,12,6,4,3,1.0225064203244842,2.162164439581466
1,24,12,6,4,3,0.9151719925718036,2.0570585715920426
1,24,12,6,4,3,0.8539570298911761,2.0426747954108144
1,24,12,6,4,3,1.0615952818974799,2.2007671889508473
1,24,12,6,4,3,1.5453625935737834,2.588033671947905
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.5881935105818574,2.5918529374364194
1,24,12,6,4,3,1.3339346723936465,2.381783175004974
1,24,12,6,4,3,0.7773588951851129,1.946963850660304
1,24,12,6,4,3,1.0887013351405932,2.202217970231913
1,24,12,6,4,3,0.8632206476998519,2.044920792834041
1,24,12,6,4,3,0.9761139946591506,2.128126249460952
1,24,12,6,4,3,0.7894629657501898,1.9464406391932905
1,24,12,6,4,3,1.3463503231302305,2.384705297440567
1,24,12,6,4,3,0.975132642677277,2.127991153106417
1,24,12,6,4,3,1.3624664398502626,2.3829352517009856
1,24,12,6,4,3,0.3081926036678097,1.6819006952353595
1,24,12,6,4,3,0.9623087217149212,2.1015196076964004
1,24,12,6,4,3,0.9011203594439878,2.055640240914415
1,24,12,6,4,3,1.4085310848614454,2.467462427678586
1,24,12,6,4,3,0.6504575824110739,1.8501549955260648
1,24,12,6,4,3,0.6639720620837587,1.8519447309577584
1,24,12,6,4,3,0.0,2.83238300021047
1,24,12,6,4,3,1.2514224798397164,2.334948009070631
1,24,12,6,4,3,1.2186523192617138,2.307847811587326
1,24,12,6,4,3,1.2932920093891576,2.3809908998534732
1,24,12,6,4,3,1.1722823960341835,2.2623973011866476
1,24,12,6,4,3,1.5016081082859505,2.6338306734059165
1,24,12,6,4,3,0.655971191921272,1.8511811800961484
1,24,12,6,4,3,0.7938885333084106,1.9467081932239199
1,24,12,6,4,3,0.535975936453005,1.7802202757196446
1,24,12,6,4,3,1.4044471268471885,2.468042639923356
1,24,12,6,4,3,1.2254646658733908,2.3072259562394732
1,24,12,6,4,3,0.9068191152003405,2.0570626250423945
1,24,12,6,4,3,1.474175761844871,2.5238021578535705
1,24,12,6,4,3,1.1775254243038467,2.2623973011866476
1,24,12,6,4,3,1.173908327565708,2.2623973011866476
1,24,12,6,4,3,1.373502508464807,2.3843784265830656
1,24,12,6,4,3,1.2467444788439557,2.3357573849076076
1,24,12,6,4,3,1.480019137137365,2.5223024949238755
1,24,12,6,4,3,1.1776064837154052,2.2623973011866476
1,24,12,6,4,3,1.0224363384302255,2.162164439581466
1,24,12,6,4,3,2.1477469059196155,2.9990558310486506
1,24,12,6,4,3,1.026252665563853,2.162453518632783
